Id,SalePrice
1695,170313.11
1696,274831.47
1697,172304.83
1698,375256.94
1699,331523.94
1700,243384.19
1701,260010.11
1702,268553.53
1703,256037.22
1704,301277.47
1705,229079.78
1706,408743.12
1707,213436.17
1708,203879.25
1709,321772.03
1710,220476.47
1711,250845.05
1712,273574.03
1713,260610.58
1714,213832.17
1715,199055.08
1716,181726.56
1717,181825.64
1718,157021.0
1719,206889.06
1720,248494.02
1721,178621.5
1722,146693.86
1723,157181.5
1724,223955.25
1725,239494.1
1726,184548.19
1727,149807.69
1728,187247.47
1729,162074.78
1730,176343.92
1731,123785.17
1732,133737.75
1733,119894.61
1734,125235.234
1735,135247.23
1736,110720.91
1737,354172.56
1738,199375.16
1739,301925.34
1740,253169.14
1741,204420.36
1742,154400.33
1743,169437.48
1744,299514.47
1745,213513.5
1746,238808.05
1747,221252.45
1748,227805.66
1749,147162.53
1750,132458.84
1751,248493.03
1752,122403.55
1753,142165.81
1754,215280.83
1755,165802.28
1756,133590.94
1757,124295.664
1758,151100.52
1759,161425.23
1760,163105.72
1761,148247.2
1762,168087.56
1763,180992.84
1764,115552.64
1765,168448.81
1766,178143.27
1767,223605.33
1768,148327.05
1769,179182.42
1770,147809.44
1771,141042.14
1772,142624.77
1773,129847.81
1774,125819.71
1775,137213.47
1776,127699.89
1777,117809.75
1778,142610.48
1779,117594.55
1780,178053.89
1781,137181.36
1782,100436.14
1783,125230.74
1784,98866.78
1785,119214.68
1786,145257.05
1787,169230.14
1788,81855.02
1789,106968.25
1790,86915.125
1791,171249.03
1792,158880.98
1793,130834.55
1794,145330.17
1795,136969.31
1796,125816.47
1797,122089.43
1798,125473.88
1799,121073.195
1800,139150.36
1801,127572.51
1802,152232.61
1803,150838.02
1804,132140.19
1805,137205.97
1806,116858.89
1807,140843.83
1808,125836.766
1809,137686.4
1810,135787.27
1811,119340.086
1812,116198.516
1813,113858.73
1814,93129.44
1815,55013.402
1816,96354.67
1817,101576.07
1818,140117.94
1819,113013.8
1820,109965.38
1821,113507.39
1822,148446.92
1823,72014.94
1824,132660.8
1825,121824.91
1826,87802.45
1827,102840.734
1828,124984.69
1829,112665.74
1830,141928.6
1831,179451.9
1832,115697.805
1833,135489.1
1834,113086.77
1835,152984.14
1836,123006.61
1837,110955.1
1838,126362.82
1839,82185.66
1840,164385.86
1841,146640.94
1842,72099.55
1843,141343.52
1844,142181.6
1845,136974.98
1846,155174.77
1847,151968.55
1848,111347.82
1849,122796.83
1850,121861.945
1851,152003.52
1852,126224.73
1853,129729.23
1854,171798.16
1855,141615.36
1856,214743.38
1857,163538.75
1858,126134.4
1859,119008.75
1860,144652.05
1861,119008.75
1862,322501.9
1863,311012.47
1864,311012.47
1865,317920.38
1866,334253.9
1867,254704.22
1868,305522.16
1869,195200.98
1870,265807.34
1871,251095.94
1872,166274.53
1873,225175.73
1874,143559.08
1875,208015.72
1876,194447.11
1877,217619.83
1878,203638.8
1879,136414.16
1880,130074.336
1881,236893.38
1882,249872.98
1883,191873.16
1884,205930.92
1885,270651.75
1886,308452.28
1887,215093.62
1888,296315.3
1889,163977.11
1890,134955.53
1891,134783.67
1892,107987.01
1893,129373.1
1894,151573.19
1895,137533.94
1896,124876.46
1897,102351.64
1898,112791.1
1899,158054.0
1900,157983.67
1901,165484.23
1902,143567.78
1903,229828.52
1904,139637.05
1905,196586.98
1906,164698.23
1907,206274.95
1908,113742.94
1909,135880.39
1910,124382.2
1911,217466.55
1912,314848.0
1913,148510.52
1914,72998.64
1915,287972.88
1916,71465.914
1917,267733.1
1918,137842.81
1919,158914.52
1920,147210.08
1921,453700.8
1922,315541.2
1923,204656.78
1924,212309.6
1925,216101.69
1926,389026.94
1927,140261.3
1928,162169.75
1929,127192.805
1930,136262.83
1931,143536.61
1932,127812.53
1933,170855.94
1934,176523.81
1935,171020.5
1936,185002.31
1937,182640.2
1938,171718.17
1939,252758.11
1940,189950.84
1941,169774.56
1942,184302.45
1943,215113.78
1944,333004.84
1945,386250.97
1946,140132.12
1947,300019.7
1948,186924.94
1949,223364.75
1950,178612.92
1951,262133.36
1952,219109.12
1953,166007.75
1954,195665.48
1955,125384.55
1956,306071.78
1957,156961.52
1958,306354.06
1959,133551.55
1960,115168.76
1961,113955.67
1962,94381.51
1963,103530.484
1964,97760.55
1965,142332.42
1966,156096.05
1967,277087.78
1968,398429.44
1969,399622.97
1970,465613.62
1971,446840.7
1972,394103.9
1973,267797.06
1974,305998.9
1975,505274.62
1976,268210.0
1977,370738.12
1978,377947.97
1979,342457.6
1980,189879.67
1981,336382.0
1982,224156.02
1983,208525.23
1984,171482.86
1985,231807.98
1986,220480.67
1987,184148.89
1988,171152.53
1989,194272.77
1990,217596.92
1991,225411.73
1992,210875.81
1993,169172.61
1994,238787.45
1995,185563.56
1996,244260.7
1997,320481.94
1998,355862.7
1999,250128.34
2000,311316.4
2001,250585.62
2002,235076.31
2003,246420.0
2004,272646.47
2005,222424.14
2006,242077.42
2007,250540.03
2008,219714.08
2009,185041.88
2010,197149.78
2011,164858.98
2012,178538.0
2013,180648.66
2014,181701.06
2015,201671.12
2016,185331.19
2017,197823.0
2018,121051.484
2019,135990.95
2020,110407.0
2021,112538.414
2022,178940.02
2023,129461.66
2024,228091.78
2025,371659.7
2026,174388.53
2027,143483.16
2028,154072.89
2029,157109.02
2030,262293.8
2031,244814.86
2032,254439.94
2033,265312.97
2034,162345.3
2035,208751.66
2036,187979.61
2037,194718.64
2038,306627.62
2039,231748.38
2040,381660.72
2041,262974.66
2042,208182.4
2043,173544.38
2044,177689.73
2045,205031.86
2046,136324.92
2047,143053.53
2048,135897.56
2049,136115.98
2050,187194.92
2051,112124.4
2052,131524.5
2053,151283.66
2054,84522.46
2055,165598.56
2056,130354.45
2057,121295.95
2058,213966.28
2059,130544.78
2060,174082.34
2061,185653.55
2062,134842.52
2063,111979.07
2064,138442.61
2065,128781.99
2066,172697.1
2067,126791.266
2068,139875.23
2069,87670.47
2070,113580.81
2071,95706.37
2072,132567.95
2073,137248.77
2074,183266.69
2075,157109.03
2076,124833.125
2077,155121.64
2078,129787.86
2079,136219.61
2080,116590.9
2081,117739.36
2082,174030.53
2083,137280.16
2084,107566.07
2085,116427.766
2086,129889.4
2087,119187.766
2088,90256.414
2089,71424.516
2090,129376.195
2091,138891.6
2092,122222.32
2093,117624.41
2094,149837.34
2095,150415.95
2096,76866.97
2097,106515.29
2098,144629.7
2099,66345.625
2100,141508.0
2101,119315.91
2102,135783.34
2103,101255.836
2104,116398.77
2105,138990.44
2106,71191.72
2107,232096.27
2108,115049.63
2109,116464.05
2110,133098.1
2111,155218.88
2112,126446.54
2113,108394.88
2114,100707.64
2115,146505.14
2116,121779.086
2117,146691.47
2118,118001.266
2119,98930.945
2120,107552.82
2121,137506.2
2122,92743.836
2123,79741.22
2124,176268.3
2125,117361.305
2126,144620.06
2127,176335.05
2128,120200.68
2129,108809.734
2130,139870.22
2131,154654.28
2132,111957.164
2133,119588.86
2134,118833.4
2135,100265.36
2136,91750.18
2137,117989.28
2138,134890.36
2139,155972.89
2140,144504.7
2141,142371.22
2142,127837.79
2143,137820.8
2144,131513.38
2145,137590.12
2146,165846.42
2147,140657.25
2148,128352.305
2149,147243.08
2150,214323.27
2151,135146.42
2152,214410.89
2153,170192.62
2154,122365.0
2155,132583.38
2156,252363.7
2157,231658.77
2158,240554.39
2159,215935.31
2160,178094.16
2161,242971.42
2162,455596.62
2163,337636.16
2164,260833.0
2165,179936.08
2166,145851.73
2167,223657.31
2168,199433.62
2169,195620.2
2170,214712.23
2171,141651.45
2172,141003.84
2173,165238.48
2174,233266.53
2175,318669.2
2176,318947.56
2177,243263.1
2178,213479.39
2179,139354.28
2180,231927.61
2181,188008.47
2182,211785.08
2183,186807.78
2184,129336.58
2185,130088.94
2186,141750.4
2187,151532.47
2188,148583.84
2189,192334.08
2190,107395.59
2191,109461.44
2192,115813.2
2193,116449.63
2194,111802.836
2195,112186.84
2196,103070.81
2197,103615.2
2198,165475.89
2199,175097.73
2200,147054.05
2201,145136.47
2202,211391.77
2203,152868.33
2204,177195.19
2205,104799.49
2206,141801.95
2207,222732.38
2208,264862.28
2209,214746.66
2210,121497.84
2211,120483.3
2212,110909.35
2213,118709.48
2214,122025.734
2215,107538.83
2216,145410.11
2217,94142.586
2218,76566.29
2219,74371.055
2220,79147.695
2221,287972.88
2222,241450.88
2223,277741.0
2224,217184.33
2225,123906.664
2226,182275.8
2227,197232.06
2228,263673.38
2229,244558.44
2230,147587.7
2231,221966.3
2232,176527.44
2233,170086.08
2234,245975.92
2235,211631.08
2236,260587.12
2237,353072.44
2238,209810.9
2239,122659.47
2240,154047.47
2241,169433.3
2242,126590.086
2243,119895.625
2244,108597.21
2245,112866.88
2246,150828.33
2247,126853.766
2248,124561.02
2249,126619.42
2250,135656.06
2251,130597.61
2252,175077.98
2253,155386.14
2254,172594.47
2255,183126.45
2256,190608.19
2257,203157.58
2258,176816.42
2259,173005.19
2260,163467.02
2261,198644.02
2262,227830.2
2263,343839.84
2264,400749.44
2265,181620.48
2266,282146.66
2267,365850.97
2268,394499.5
2269,147779.94
2270,186613.06
2271,222619.22
2272,200592.56
2273,158721.08
2274,167763.16
2275,164804.2
2276,190870.02
2277,179342.73
2278,145821.66
2279,122974.61
2280,131196.56
2281,162125.45
2282,182722.55
2283,99711.68
2284,98647.49
2285,161890.05
2286,125087.05
2287,341496.8
2288,274079.88
2289,398850.4
2290,459316.66
2291,310094.72
2292,445982.2
2293,441645.66
2294,446407.56
2295,424074.7
2296,276348.44
2297,303579.97
2298,319338.28
2299,393773.6
2300,335765.94
2301,265696.12
2302,237810.56
2303,247895.67
2304,249333.22
2305,182745.1
2306,175265.38
2307,174729.98
2308,221933.7
2309,262215.1
2310,220167.67
2311,202301.25
2312,175221.19
2313,172630.77
2314,184467.17
2315,177140.77
2316,187682.52
2317,179385.7
2318,172892.38
2319,179761.92
2320,186395.11
2321,252432.23
2322,179610.27
2323,184478.27
2324,174759.83
2325,208621.86
2326,171648.56
2327,215487.36
2328,223655.56
2329,178988.33
2330,172149.94
2331,357444.16
2332,419624.7
2333,322389.88
2334,250756.48
2335,253800.02
2336,334977.06
2337,194974.9
2338,297692.0
2339,226047.86
2340,397194.25
2341,210537.02
2342,233475.86
2343,217708.02
2344,226365.5
2345,237198.84
2346,225712.25
2347,197675.4
2348,237969.97
2349,162095.69
2350,273769.53
2351,244161.2
2352,258266.05
2353,217350.66
2354,152311.4
2355,173591.8
2356,152847.95
2357,190772.02
2358,191607.28
2359,129972.305
2360,113698.586
2361,143356.14
2362,273072.38
2363,138587.11
2364,164401.34
2365,223418.92
2366,204941.36
2367,227290.7
2368,218555.3
2369,219220.31
2370,161447.98
2371,160045.03
2372,192491.16
2373,266615.28
2374,290801.56
2375,261026.97
2376,287266.47
2377,366917.44
2378,138722.97
2379,195546.28
2380,136060.23
2381,158301.5
2382,195221.77
2383,201084.17
2384,243586.31
2385,156694.4
2386,139654.52
2387,137365.89
2388,108565.24
2389,130353.05
2390,146873.3
2391,140279.5
2392,116826.05
2393,171957.28
2394,145645.67
2395,210018.03
2396,136572.52
2397,221121.73
2398,135328.42
2399,86557.086
2400,62572.73
2401,113669.6
2402,140393.27
2403,140690.05
2404,146650.61
2405,155017.11
2406,143546.23
2407,130873.15
2408,139283.9
2409,123380.586
2410,166624.14
2411,121696.266
2412,160036.55
2413,133728.77
2414,134696.62
2415,133865.8
2416,131130.34
2417,132412.3
2418,128325.516
2419,125149.7
2420,123051.18
2421,144930.58
2422,121344.29
2423,146035.05
2424,152258.88
2425,211154.67
2426,132499.78
2427,153094.52
2428,183428.47
2429,115564.15
2430,130715.82
2431,110134.25
2432,150012.28
2433,146805.78
2434,144615.88
2435,143987.84
2436,112555.34
2437,105158.35
2438,125991.47
2439,108861.41
2440,113065.16
2441,99990.31
2442,100129.05
2443,119571.4
2444,125413.72
2445,69848.19
2446,122951.555
2447,188471.97
2448,134797.92
2449,100830.375
2450,144073.52
2451,111168.14
2452,208392.17
2453,97008.41
2454,124635.734
2455,121759.086
2456,133353.69
2457,115732.43
2458,111193.8
2459,99721.48
2460,130618.54
2461,102891.81
2462,128238.2
2463,116172.234
2464,165659.95
2465,128371.375
2466,106005.67
2467,142188.47
2468,64131.94
2469,68711.94
2470,180930.9
2471,218372.33
2472,159272.55
2473,116406.05
2474,94968.945
2475,228711.05
2476,104774.23
2477,122816.37
2478,156359.31
2479,112832.14
2480,154398.78
2481,119497.19
2482,128026.875
2483,115488.79
2484,119270.36
2485,122427.49
2486,154931.1
2487,171543.7
2488,162966.48
2489,142822.61
2490,153629.72
2491,95621.14
2492,175611.53
2493,143458.16
2494,157275.19
2495,89464.805
2496,227684.62
2497,148248.67
2498,111822.52
2499,92717.36
2500,123455.766
2501,139021.05
2502,150672.88
2503,91140.58
2504,171614.95
2505,223933.94
2506,256045.75
2507,310696.88
2508,256045.75
2509,210120.64
2510,223764.61
2511,179880.92
2512,209259.19
2513,210060.69
2514,254270.8
2515,149606.53
2516,161101.08
2517,141852.69
2518,152153.0
2519,220225.5
2520,206469.02
2521,190308.45
2522,225104.75
2523,123990.22
2524,140188.23
2525,142965.94
2526,133223.56
2527,112355.36
2528,124994.16
2529,130302.3
2530,119279.086
2531,253266.77
2532,218777.3
2533,197103.53
2534,234714.4
2535,326213.72
2536,228775.77
2537,240408.69
2538,178697.97
2539,188449.47
2540,172119.62
2541,177827.53
2542,154868.14
2543,128836.16
2544,129849.41
2545,133101.53
2546,132352.03
2547,142913.97
2548,147249.72
2549,153525.47
2550,328708.6
2551,134607.62
2552,127980.89
2553,105708.88
2554,128406.5
2555,120312.734
2556,111397.12
2557,117121.95
2558,176655.61
2559,130615.586
2560,131608.39
2561,150510.64
2562,126793.29
2563,138550.89
2564,193129.78
2565,148354.67
2566,151122.34
2567,122241.87
2568,192690.42
2569,201688.36
2570,120460.42
2571,182703.55
2572,182850.56
2573,219090.7
2574,288860.22
2575,127397.51
2576,146486.05
2577,146729.7
2578,83659.75
2579,65311.855
2580,138372.05
2581,128553.96
2582,115624.61
2583,282380.3
2584,162466.03
2585,181851.12
2586,222771.64
2587,199619.9
2588,157407.06
2589,144169.69
2590,217865.47
2591,214063.98
2592,212610.14
2593,255957.67
2594,176562.94
2595,205004.34
2596,344942.97
2597,174242.23
2598,274721.8
2599,315784.12
2600,188326.7
2601,138559.64
2602,72834.19
2603,105049.23
2604,100549.63
2605,68796.72
2606,139795.78
2607,181106.42
2608,198466.64
2609,160353.27
2610,133517.94
2611,140234.1
2612,150022.94
2613,131788.92
2614,127951.1
2615,147799.67
2616,145255.22
2617,181250.92
2618,198427.25
2619,197792.48
2620,184405.8
2621,182549.3
2622,188208.34
2623,241563.31
2624,295619.25
2625,321446.28
2626,160889.33
2627,181073.81
2628,460598.06
2629,534946.7
2630,392574.66
2631,458246.8
2632,452417.84
2633,313165.1
2634,407989.84
2635,153120.17
2636,187412.14
2637,186694.77
2638,265915.75
2639,184670.7
2640,147287.75
2641,104937.91
2642,192890.8
2643,96035.38
2644,118645.95
2645,97228.8
2646,91424.77
2647,98245.32
2648,143894.16
2649,148695.39
2650,155680.11
2651,143151.53
2652,418406.78
2653,246122.3
2654,233072.39
2655,387689.03
2656,344702.2
2657,349353.8
2658,275755.03
2659,322475.9
2660,337475.88
2661,362015.22
2662,361832.97
2663,276156.25
2664,248606.84
2665,317389.97
2666,273448.4
2667,168640.5
2668,179683.6
2669,172565.02
2670,306683.38
2671,182922.64
2672,194224.81
2673,215314.88
2674,211454.36
2675,177147.58
2676,186115.48
2677,194212.52
2678,260140.7
2679,275203.66
2680,282160.12
2681,423786.3
2682,358186.38
2683,470437.7
2684,326706.4
2685,363230.6
2686,246376.12
2687,309241.34
2688,226526.44
2689,220416.17
2690,447475.12
2691,179950.88
2692,151810.9
2693,194532.52
2694,156734.97
2695,191427.58
2696,184444.56
2697,189723.0
2698,195040.7
2699,171314.16
2700,150332.27
2701,147676.14
2702,105780.88
2703,145926.98
2704,140225.95
2705,120780.32
2706,116649.016
2707,122847.625
2708,139886.36
2709,147073.2
2710,129824.44
2711,289054.4
2712,383667.8
2713,171243.23
2714,154304.44
2715,155702.22
2716,150779.58
2717,184354.19
2718,227983.48
2719,143585.78
2720,176976.36
2721,134830.72
2722,157993.0
2723,148615.89
2724,129002.84
2725,136086.45
2726,139788.9
2727,183738.69
2728,163599.88
2729,150600.45
2730,143163.78
2731,131054.266
2732,125240.0
2733,160045.14
2734,144073.61
2735,133446.58
2736,132483.7
2737,120287.49
2738,134801.06
2739,159381.72
2740,135083.36
2741,145975.19
2742,144312.78
2743,147295.48
2744,155189.88
2745,143599.78
2746,144022.2
2747,149162.19
2748,122875.84
2749,130372.28
2750,141008.58
2751,140846.55
2752,220334.95
2753,155396.06
2754,214093.88
2755,125744.07
2756,102787.95
2757,71224.03
2758,85448.88
2759,152978.05
2760,125349.31
2761,140731.1
2762,143624.86
2763,182010.84
2764,169263.53
2765,282651.1
2766,132810.56
2767,89888.26
2768,156701.72
2769,137101.38
2770,158144.72
2771,117302.555
2772,130778.4
2773,143283.8
2774,133317.86
2775,112423.95
2776,134709.05
2777,146554.9
2778,126674.695
2779,123003.1
2780,96068.46
2781,91195.11
2782,88324.34
2783,96328.195
2784,121796.48
2785,118115.2
2786,76170.484
2787,123311.38
2788,70421.76
2789,196218.1
2790,103782.484
2791,109598.914
2792,83775.88
2793,169862.27
2794,97818.92
2795,104354.04
2796,95047.88
2797,203640.81
2798,113187.805
2799,110029.414
2800,82292.18
2801,113322.66
2802,139325.33
2803,169003.36
2804,151151.66
2805,103657.03
2806,80722.06
2807,173466.05
2808,147918.11
2809,135586.3
2810,138050.48
2811,152086.48
2812,147840.8
2813,153791.19
2814,162899.88
2815,112731.12
2816,220371.97
2817,147746.36
2818,133766.86
2819,172598.69
2820,132058.77
2821,100434.984
2822,194906.62
2823,282234.88
2824,173549.34
2825,163196.06
2826,131356.77
2827,141743.16
2828,207047.94
2829,182880.1
2830,227465.78
2831,185890.86
2832,242547.25
2833,283037.12
2834,212391.88
2835,209386.06
2836,188080.38
2837,168301.22
2838,148233.8
2839,176363.55
2840,202824.77
2841,201294.56
2842,222686.6
2843,142515.73
2844,153918.39
2845,121527.29
2846,206989.22
2847,196322.62
2848,225561.47
2849,205796.88
2850,285318.6
2851,225079.58
2852,238197.92
2853,230879.9
2854,138322.53
2855,209684.36
2856,202147.86
2857,188264.62
2858,215163.02
2859,120689.82
2860,139915.39
2861,132608.97
2862,189538.61
2863,149235.53
2864,231651.8
2865,142733.28
2866,148069.61
2867,93005.055
2868,96682.305
2869,100057.195
2870,128773.3
2871,115386.89
2872,52647.74
2873,101905.0
2874,137013.03
2875,105001.125
2876,165828.14
2877,129951.09
2878,176290.7
2879,138280.48
2880,94488.53
2881,163094.64
2882,163016.64
2883,193514.7
2884,206626.69
2885,187875.52
2886,219821.75
2887,98182.21
2888,125494.55
2889,73064.305
2890,85255.016
2891,136336.23
2892,71935.234
2893,121000.07
2894,75406.65
2895,316666.1
2896,275413.06
2897,210028.62
2898,149825.42
2899,223272.12
2900,150622.42
2901,221869.45
2902,185452.38
2903,344629.06
2904,366825.7
2905,102028.73
2906,208311.28
2907,110342.54
2908,135747.38
2909,146528.11
2910,110027.07
2911,72834.19
2912,143825.44
2913,84791.22
2914,88591.625
2915,92543.16
2916,79356.56
2917,167822.36
2918,132887.48
2919,240475.42
